user_id,user_key,created_at,created_str,retweet_count,retweeted,favorite_count,text,tweet_id,source,hashtags,expanded_urls,posted,mentions,retweeted_status_id,in_reply_to_status_id
2.59E+09,cassieweltch,1.43E+12,########,,,,Life is all about finding people who are your kind of crazy ðŸ˜,5.78E+17,,[],[],POSTED,[],,
1.67E+09,hyddrox,1.47E+12,########,0,FALSE,0,"RT @billsoltis: DON'T FORGET TONIGHT AT 9:30 EST Donald Trump Rally in Colorado Springs, CO 9/17/16 https://t.co/XAvljQnIoR via @YouTube",7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://ln.is/www.youtube.com/zSHdS"",""http://ln.is/www.youtube.com/zSHdS""]",POSTED,"[""youtube"",""billsoltis""]",7.77E+17,
1.66E+09,laurabaeley,1.49E+12,########,,,,RT @DCClothesline: The United States Is On The Precipice Of Widespread Civil Unrest https://t.co/LlQ23MT2L4,8.26E+17,,[],[],POSTED,[],,
2.53E+09,traceyhappymom,1.47E+12,########,,,,#IfICouldntLie I'd become mute,7.74E+17,,"[""IfICouldntLie""]",[],POSTED,[],,
1.83E+09,dorothiebell,1.47E+12,########,,,,"RT @Cernovich: They are young, they are horny, and they are coming to the West. https://t.co/PHZyNMSVdV",7.77E+17,,[],[],POSTED,[],,
1.73E+09,melvinsroberts,1.48E+12,########,,,,RT @RMK_II: #ThingsYouCantIgnore Hellno Kitty @WorldOfHashtags https://t.co/84AWsAomdh,8.11E+17,,"[""ThingsYouCantIgnore""]",[],POSTED,[],,
2.54E+09,heyits_toby,1.48E+12,########,,,,RT @BreitbartNews: ðŸ˜ðŸ˜ðŸ˜ https://t.co/FETrux4Lxv,8.09E+17,,[],[],POSTED,[],,
2.75E+09,onlinecleveland,1.48E+12,########,0,FALSE,0,New Ohio poll puts Hillary Clinton ahead of Donald Trump by 9 points after news of Trump's vulgar talk https://t.co/cqcwh75RvK #politics,7.86E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]","[""http://bit.ly/2dLeogp""]",POSTED,[],,
2.50E+09,notritahart,1.49E+12,########,,,,I love shaking babies. #OffendEveryoneIn4Words #Hobbies,8.52E+17,,"[""OffendEveryoneIn4Words""]",[],POSTED,[],,
2.53E+09,lazykstafford,1.43E+12,########,,,,RT @WashDCOnline: Mitch McConnell gooses Capitol Hill debate on NSA surveillance #politics,5.91E+17,,"[""Politics""]",[],POSTED,[],,
1.68E+09,emileewaren,1.45E+12,########,,,,The $19 trillion national debt is only the tip of the iceberg - Convention of States https://t.co/lNy9u1BxGJ #WAKEUPAMERICA #PJNET #CCOT,6.96E+17,,"[""WakeUpAmerica""]",[],POSTED,[],,
1.71E+09,cookncooks,1.48E+12,########,,,,RT @joeinthejeep: Any Questions?-&gt; Lady Gaga Slammed for 'Nazi'-Like Uniform at Clinton Rally https://t.co/1HPuLEacmZ via @BreitbartNews,7.96E+17,,[],[],POSTED,[],7.96E+17,
1.66E+09,laurabaeley,1.47E+12,########,0,FALSE,0,"RT @KLSouth: Fox News Analyst and Clinton Operative, Doug Schoen, Accepted Millions of Dollars to Agitate for War with Russia https://t.co/â€¦",7.75E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://www.dangerandplay.com/2016/09/09/fox-news-analyst-and-clinton-operative-douglas-e-schoen-accepted-millions-of-dollars-to-agitate-for-war-with-russia/""]",POSTED,"[""klsouth""]",7.75E+17,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @im_srishabh21: #IHaveARightToKnow Why People Drive Slow In Fastlane. @worldofhashtags https://t.co/ecUvSwNui6,7.81E+17,,"[""IHaveARightToKnow""]",[],POSTED,[],,
1.83E+09,dorothiebell,1.48E+12,########,0,FALSE,0,RT @MattaAbraham1: Donald Trump offers retired Lt. Gen. Michael Flynn job https://t.co/g1zLTtflhj via @MailOnline,8.00E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://dailym.ai/2glFavI"",""http://dailym.ai/2glFavI""]",POSTED,"[""mattaabraham1"",""mailonline""]",8.00E+17,
1.65E+09,hollandpatrickk,1.42E+12,########,,,,â€¦a beam of light will fill your head and you'll remember what's been said by all the good men this world's ever known. â€“ The Moody Blues,5.65E+17,,[],[],POSTED,[],,
2.59E+09,judelambertusa,1.47E+12,########,0,FALSE,0,"RT @markflesberg: OBAMA IS A TERRORIST !!! SECRETLY GAVE 
 
 $100 MILLION TO IRAN. CREATED ISIS.
 
 @HillaryClinton BELONGS IN PRISON. https://t.â€¦",7.61E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""markflesberg"",""hillaryclinton""]",7.61E+17,
2.50E+09,notritahart,1.49E+12,########,,,,Johnnie Walker Black Sabbath #DrunkBands @midnight,8.25E+17,,"[""DrunkBands""]",[],POSTED,[],,
1.77E+09,mrclydepratt,1.49E+12,########,,,,RT @Honeys_MoneyMMG: ðŸ˜‚ðŸ˜‚ðŸ˜‚ 6/30 https://t.co/N3MJi9rR0c,8.60E+17,,[],[],POSTED,[],,
3.08E+09,priceforpierce,1.43E+12,########,,,,choosing a pizza with friend is hard like you're a jedi and he's sith.lol ðŸ˜‚,5.94E+17,,[],[],POSTED,[],,
4.31E+09,rightnpr,1.47E+12,########,0,FALSE,0,"RT @tpartynews: ðŸ’¥ðŸ’¥ðŸ’¥Trump raises $5 mil in small donations in one day!!!
 Hillary gets millions in donations from foreign countries! https://â€¦",7.74E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",[],[],POSTED,"[""tpartynews""]",7.74E+17,
2.54E+09,happkendrahappy,1.48E+12,########,0,FALSE,0,RT @Always_Trump: So THAT'S why Hillary thinks everyone's a racist! Great ad. #DebateNight #TrumpPence16 #Trump @EvilHillaryPics https://t.â€¦,7.82E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Trump"",""TrumpPence16"",""debatenight"",""Trump"",""TrumpPence16"",""debatenight""]",[],POSTED,"[""evilhillarypics"",""always_trump""]",7.82E+17,
1.71E+09,cookncooks,1.48E+12,########,0,FALSE,0,"RT @ScottAdamsSays: @CNN adds the word ""racial"" to Trump's quote. Deeply irresponsible. Crosses the line. #Trump https://t.co/Q0vDIEndFf",7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Trump"",""Trump""]",[],POSTED,"[""scottadamssays"",""cnn""]",7.78E+17,
4.51E+09,thefoundingson,1.48E+12,########,,,,"RT @realDonaldTrump: Thank you to all of the men and women who protect &amp; serve our communities 24/7/365! 
 
 #LawEnforcementAppreciationDay 
 
 hâ€¦",8.19E+17,,[],[],POSTED,[],,
1.66E+09,rh0lbr00k,1.47E+12,########,0,FALSE,0,RT @cupcake4120: I live in Mich now. All the Hillary supporters for now are digging in except 2 couples who yay-Trump all the way! https://â€¦,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/Miami4Trump/status/776659621104746496""]",POSTED,"[""cupcake4120""]",7.77E+17,
1.68E+09,datwisenigga,1.49E+12,########,,,,RT @MidwestRadio_FM: #NowPlaying Kanye West - Niggas In Paris - https://t.co/0Qv1KMY0xy,8.45E+17,,"[""nowplaying""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.49E+12,########,,,,RT @ptrmsk: @eshaLegal lots of pics here https://t.co/JdNbARmzOd,8.25E+17,,[],[],POSTED,[],,
7.50E+17,peterkistner,1.47E+12,########,,,,@johannesvogel wÃ¼rde Frau Merkel 4. Amtszeit schaffen? #Merkelmussbleiben,7.56E+17,,"[""MerkelMussBleiben""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @DarkStream: Former McClatchy Editor: 'We Assigned a Reporter to Go to Kenya' After Clinton Operative Urged Birther Investigation https:â€¦,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://www.breitbart.com/2016-presidential-race/2016/09/16/former-mcclatchy-editor-assigned-reporter-go-kenya-clinton-operative-urged-birther-investigation/""]",POSTED,"[""darkstream""]",7.77E+17,
2.50E+09,notritahart,1.48E+12,########,,,,RT @craigflynn1: Another brick in the Wall-e #AddASongRuinAMovie,8.06E+17,,"[""AddASongRuinAMovie""]",[],POSTED,[],,
1.68E+09,willisbonnerr,1.48E+12,########,,,,RT @tmorkes: First 100 people to sign up get FREE training on How to make your business run without you by summer https://t.co/MJfw025v2z,8.09E+17,,[],[],POSTED,[],,
7.50E+17,sternandreas404,1.50E+12,########,,,,"RT @kscheib: Today in ""bright ideas from Orthodox Church officials, part 1"": 
 
 
 
 https://t.co/CtnPPsJP3F",8.85E+17,,[],[],POSTED,[],,
1.69E+09,jacquelinisbest,1.47E+12,########,,,,RT @IAmSoSmart: Smart guy on @rushlimbaugh just said she was having a seizure as Hillary stepped away from the security post. I bet that'sâ€¦,7.75E+17,,[],[],POSTED,[],,
1.66E+09,garrettsimpson_,1.48E+12,########,,,,RT @Honest_Hillary: Can't buy what ain't for sale. https://t.co/22bc1Kf2v7,8.20E+17,,[],[],POSTED,[],,
2.53E+09,jasper_fly,1.48E+12,########,,,,RT @RealRupertX: Puss in boots ? #RenameMillionWomenMarch https://t.co/dARQwcU3Kq,8.22E+17,,"[""RenameMillionWomenMarch""]",[],POSTED,[],,
1.66E+09,laurabaeley,1.47E+12,########,0,FALSE,0,RT @TellyStern: By blaming anyone other than terrorists Obama dehumanizes Muslims by denying their free will. Kinda #Islamophobic? https:/â€¦,7.61E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""Islamophobic""]","[""https://twitter.com/patcondell/status/760740991829741568""]",POSTED,"[""tellystern""]",7.61E+17,
2.88E+09,giselleevns,1.48E+12,########,,,,"RT @golubeerji: There goes the legitimate reason to keep drinking Wine / Whiskey all day. ðŸ˜’
 
 #ChristmasAftermath",8.13E+17,,[],[],POSTED,[],,
4.33E+09,usa_gunslinger,1.47E+12,########,72,FALSE,48,Pretty much every single Hillary's statement. https://t.co/zZtLaVCQYo,7.73E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,[],,
2.53E+09,jasper_fly,1.48E+12,########,,,,RT @tokenpet: This Article Is A True Standout If You're Getting A Pet As A Gift: Caring For A Bundle Of Joy https://t.co/3XWF6nm19s #pets #â€¦,8.11E+17,,"[""pets""]",[],POSTED,[],,
2.59E+09,judelambertusa,1.42E+12,########,,,,#FightClub #TylerDurdenâ€™s 16 Quotes That Can Help You To Be Truly Free #movie #BradPitt #quote,5.65E+17,,"[""FightClub""]",[],POSTED,[],,
2.88E+09,giselleevns,1.49E+12,########,,,,RT @Quinntessence_: #ItsRiskyTo not look both ways... https://t.co/IRq9rITFNT,8.24E+17,,"[""ItsRiskyTo""]",[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @wchrisg0528: If you had known about the trade Federation blockading Naboo would you send the Jedi's in? #RejectedDebateTopics,7.89E+17,,"[""RejectedDebateTopics""]",[],POSTED,[],,
1.87E+09,brianaregland,1.48E+12,########,,,,RT @FoodieStrid: I won't leave my house without making the bed. Trait of my Mother that was instilled in me. https://t.co/zrheHmfnqz,8.17E+17,,[],[],POSTED,[],,
2.49E+09,wadeharriot,1.48E+12,########,0,FALSE,0,RT @Markallenjobe1: CLEPTOMANIAC CLINTON also took items from the state dept before she left. ( reported on FOX &amp;friends ) this morning. Hrâ€¦,7.88E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""markallenjobe1""]",7.88E+17,
2.88E+09,giselleevns,1.48E+12,########,,,,RT @WorldOfHashtags: Join us in 15 minutes! https://t.co/26BxxNrLTe,8.17E+17,,[],[],POSTED,[],,
1.65E+09,staywoke88,1.48E+12,########,0,FALSE,0,RT @jojokejohn: and has now oozed from the gop to create the neoliberal DNC turds of a feather https://t.co/LbaVnjUU4z,7.84E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""jojokejohn""]",7.84E+17,
2.54E+09,mr_clampin,1.47E+12,########,,,,#WeedsIllegalBut big pharma has people addicted any dying,7.61E+17,,"[""WeedsIllegalBut""]",[],POSTED,[],,
1.77E+09,mrclydepratt,1.50E+12,########,,,,RT @BoogsMalone: You need a hook on that? https://t.co/iYoOE5IIE4 #hooks,8.97E+17,,"[""hooks""]",[],POSTED,[],,
1.73E+09,melvinsroberts,1.48E+12,########,,,,RT @Netjeretkhau: Beg for RT's #BeUnclassyIn4Words,7.86E+17,,"[""BeUnclassyIn4Words""]",[],POSTED,[],,
1.65E+09,westernwindwes,1.45E+12,########,,,,RT @AnitaLea1: https://t.co/ixotdKhSLF,6.81E+17,,[],[],POSTED,[],,
1.83E+09,dorothiebell,1.48E+12,########,,,,"RT @theleftfails: Report: WA Mall Shooter Was Not U.S. Citizen, But Voted 3 Times. Typical #Democrat. https://t.co/kjOC6CGHs0",7.82E+17,,"[""Democrat""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,RT @kevinhoagyn: L.A. Times Surprised to Find Diversity Among Trump Supporters | Fix This Nation .com https://t.co/lxnJIqnG20,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://www.fixthisnation.com/conservative-breaking-news/l-a-times-surprised-to-find-diversity-among-trump-supporters/""]",POSTED,"[""kevinhoagyn""]",7.77E+17,
2.54E+09,paolakinck,1.47E+12,########,0,FALSE,0,RT @STL_Blonde: Hillary was right about #BasketOfDeplorables. She apologized for the most truthful thing she's said this campaign. #RedEye,7.76E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""BasketOfDeplorables"",""redeye""]",[],POSTED,"[""stl_blonde""]",7.76E+17,
2.53E+09,kathiemrr,1.48E+12,########,,,,RT @jadedsweetangel: #ToDoListBeforeChristmas get on the naughty list,8.03E+17,,"[""ToDoListBeforeChristmas""]",[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,"RT @JCoIeNO: It ain't a secret, but it ain't your business either",8.45E+17,,[],[],POSTED,[],,
1.87E+09,brianaregland,1.48E+12,########,,,,RT @FeministaJones: https://t.co/3P8lFIuxoo,8.12E+17,,[],[],POSTED,[],,
1.69E+09,michellearry,1.49E+12,########,,,,"RT @Conservatexian: News post: ""House GOP abruptly pulls troubled health care bill"" https://t.co/uACPcRjmzW",8.45E+17,,[],[],POSTED,[],,
7.50E+17,sternandreas404,1.50E+12,########,,,,RT @NiemaMovassat: Tabubruch in #SachsenAnhalt: #CDU stimmt mit #AfD. LockerungsÃ¼bungen fÃ¼r die Zusammenarbeit nach der Wahl? https://t.co/â€¦,9.03E+17,,"[""SachsenAnhalt""]",[],POSTED,[],,
2.67E+09,patriotblake,1.49E+12,########,,,,RT @steph93065: What do Americans call people/entities attempting to destroy the President of the United States after a democratic electionâ€¦,8.32E+17,,[],[],POSTED,[],,
1.71E+09,cookncooks,1.48E+12,########,,,,"RT @roycan79: BREAKING : NBC Reports Rex Tillerson to be Named Secretary of State 
 
 https://t.co/eKfAHTDsrj https://t.co/BMZoP9EluO",8.08E+17,,[],[],POSTED,[],,
,logan_whatsup,1.43E+12,########,,,,"Choosing a long-term energetics partner between Iran and Gulf Countries, I'd take those who don't ask for nuclear power #GulfStatesTalks",5.98E+17,,"[""GulfStatesTalks""]",[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,"RT @rapstationradio: #NowPlaying: Redman &amp; JayceeOh on @RAPStationRadio #JAYCEEOH,#therealredman https://t.co/NGJj8gF9G7",8.59E+17,,"[""nowplaying""]",[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,,,,"RT @hlwegley: #FBI dispute with #DNC over #hacked servers fuels doubt on #Russia role
 
 https://t.co/nkw2RuCYxL",8.19E+17,,[],[],POSTED,[],,
1.65E+09,hollandpatrickk,1.45E+12,########,,,,RT @gerfingerpoken: Rahmbo's Murdergate Scandal: The payment of hush money in Chicago teen's murder https://t.co/wSeFmzyFqi - https://t.co/â€¦,6.80E+17,,[],[],POSTED,[],,
2.53E+09,kathiemrr,1.48E+12,########,,,,RT @stpeteyontweety: MOFO: Move Out Flatulent One #AlternativeAcronymInterpretations,8.06E+17,,"[""AlternativeAcronymInterpretations""]",[],POSTED,[],,
3.08E+09,priceforpierce,1.43E+12,########,,,,"If you can't find your better half, try finding your better two quarters",5.96E+17,,[],[],POSTED,[],,
,logan_whatsup,1.43E+12,########,,,,why are they in bikini?? http://t.co/iF2zln6m4n,5.78E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,"RT @TommyfromMalden: @SpecialKMB1969 @rsultzba @TheDonaldNews @TraceyTheisen @realDonaldTrump
 SOROS&amp; #CROOKEDHillary CAPABLE
 &amp; PROBABLYâ€¦",7.89E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""CrookedHillary"",""CrookedHillary"",""CrookedHillary"",""CrookedHillary"",""CrookedHillary"",""CrookedHillary""]","["""","""","""","""","""",""""]",POSTED,"[""tommyfrommalden"",""specialkmb1969"",""rsultzba"",""thedonaldnews"",""traceytheisen"",""realdonaldtrump""]",7.89E+17,
1.66E+09,laurabaeley,1.48E+12,########,,,,RT @BIZPACReview: Such sore losers! Mormon Tabernacle Choir member martyrs herself over Trump inauguration https://t.co/wILeOrotcl https://â€¦,8.15E+17,,[],[],POSTED,[],,
3.07E+09,stlouisonline,1.47E+12,########,0,FALSE,0,Clinton's debate experience could shape encounter with Trump https://t.co/sjk3WRSKws,7.80E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",[],"[""http://bit.ly/2cVwBrp""]",POSTED,[],,
1.68E+09,ameliebaldwin,1.48E+12,########,0,FALSE,0,RT @CoyHamp: Does ANYONE really care what Obama considers a personal insult?? https://t.co/rifWJp6pQU,7.81E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/ingrahamangle/status/781342570517495808""]",POSTED,"[""coyhamp""]",7.81E+17,
2.62E+09,puredavie,1.42E+12,########,,,,A thousand disappointments in the past cannot equal the power of one positive action right now. Go ahead,5.61E+17,,[],[],POSTED,[],,
2.58E+09,queenofthewo,1.47E+12,########,,,,RT @Ssolo_65: #MyEmmyNominationWouldBe matatu,7.78E+17,,"[""MyEmmyNominationWouldBe""]",[],POSTED,[],,
2.88E+09,jenn_abrams,1.47E+12,########,0,FALSE,0,"How fucked up our country will be if Hillary wins in 2016 and Trump wins in 2020
 Or vise versa",7.72E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,[],,
4.51E+09,thefoundingson,1.48E+12,########,,,,She should be accountable for all her wrongdoings #HillaryForPrison2016 https://t.co/TVeySz54Dh,8.04E+17,,"[""HillaryForPrison2016""]",[],POSTED,[],,
1.66E+09,malloryjared,1.46E+12,########,,,,"RT @deray: I think everyone should watch #BlackPanthersPBS. It helped me reflect on the current movement, thinking about infrastructure difâ€¦",7.00E+17,,"[""BlackPanthersPBS""]",[],POSTED,[],,
1.66E+09,malloryjared,1.42E+12,########,,,,Patience is something you admire in the driver behind you and scorn in the one ahead.,5.54E+17,,[],[],POSTED,[],,
1.68E+09,datwisenigga,1.49E+12,########,,,,RT @croc716: Happy birthday ðŸŽ‚ https://t.co/8WGQT1esuo,8.52E+17,,[],[],POSTED,[],,
1.86E+09,ogdeandre,1.48E+12,########,0,FALSE,0,RT @breakingpol: Report: Justice Dept. warned FBI that updating Congress on new Clinton emails not in line with policy - WaPo https://t.co/â€¦,7.92E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""breakingpol""]",7.92E+17,
2.53E+09,kathiemrr,1.48E+12,########,,,,"RT @AnnoGalactic: #FamousCreatures
 
 
 
 Sealion Dion",7.85E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.49E+12,########,,,,"RT @TheTrumpLady: BREAKING : Unions Meet With Trump, Praise TPP Withdrawal https://t.co/KeKaHWKL7j",8.24E+17,,[],[],POSTED,[],,
1.68E+09,willisbonnerr,1.49E+12,########,,,,RT @KarenCivil: Take a look at this weekâ€™s #CivilSelects featuring @IamLDMusicâ€™s â€˜That Wayâ€™ https://t.co/FgWFRcBbLJ https://t.co/wNCYPhVUuc,8.36E+17,,"[""CivilSelects""]",[],POSTED,[],,
2.53E+09,evagreen69,1.49E+12,########,,,,"RT @SalwaSamra: @brhodes high time USA realised they've been awarded a competent, let's get down to business and protect America President.â€¦",8.37E+17,,[],[],POSTED,[],,
1.66E+09,daileyjadon,1.48E+12,########,,,,RT @phdzoidberg: #ThingsYouCantIgnore https://t.co/xhhfxJZCHp,8.11E+17,,"[""ThingsYouCantIgnore""]",[],POSTED,[],,
2.58E+09,queenofthewo,1.48E+12,########,,,,RT @BabyJannyMeow: A fourteen day old carnation and a pack of peanut butter cups. #LastMinuteGifts2016,8.12E+17,,"[""LastMinuteGifts2016""]",[],POSTED,[],,
2.88E+09,jenn_abrams,1.47E+12,########,508,FALSE,289,Liberals keep on saying that Islam is peaceful while Muslims firebomb bus in Paris https://t.co/VQ2MHPxikD,7.61E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,[],,
2.59E+09,cassieweltch,1.48E+12,########,,,,"RT @BARON_1987: #PS4share shooting down the airship L30 #Battlefield1
 
 
 
 https://t.co/5OUaRXOOl2 https://t.co/8Boo37Glc1",7.96E+17,,[],[],POSTED,[],,
2.93E+09,newspeakdaily,1.48E+12,########,0,FALSE,0,Eric Trump Says Dad â€˜Absolutelyâ€™ Has Paid Federal Income Tax #politics,7.84E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]",[],POSTED,[],,
1.66E+09,johnbranchh,1.44E+12,########,,,,"RT @_hsial: For every RT,I will donate $0.10 to the ""Respond with Love"" project that is rebuilding Black Churches across Southern USA. #Blaâ€¦",6.20E+17,,"[""Bla""]",[],POSTED,[],,
